Tweet_id,Text
1251608623798722560,@kamnapp @bip_ksa @nazaha_gov_sa @MCgovSA شوفوا هالأجنبي يبيع البيض للأجانب والسعودييين لا
1221535162539872256,"\ربما الموت يقترب مني وانا لا اشعر به لطفك يا الله في سكرة موتي ان تكون خاتمتي حسنه ثم الجنه\"""""
1252203833385779200,"@mhrsd_care السلام عليكم
لوسمحت تحديث ملف المنشأه3_ 1949722"
1221884276636938240,”لقد نام تاركاً حلمهُ في ودائع الله فأيقظهُ الله على نور الإجابة.. اللهم ونحن.”
1252686719461273602,"@nahdihope 
طالبه طلبيه منكم من امس ولحد الان ماوصلت 🙇🏻‍♀️
@SaudiMOH"
1221789385928183809,٢٧يناير  يوم جميل جدآ اجمل من شعور لمت الصحبات في الجامعه 💛💛💫.):
1141843796830896129,"🔴 مـﻧـــ الخاصــ 📩🖋
متى نتائج التحويل لجامعة أم القرى"
1221882814225960961,مين من الاعلاميين الاهلاويين بيظهرو اليوم في اي برنامج ضروري ضروي يا شباب
1234939128820719617,يا الله شو هالمناعة الحلوة اللي عندي على أبسط سفئة هوا تقلبات الجو أنا بضيع فيا .. الله لا يبلينا ب #كورونا 😷
1242879482165370882,نشكر الشرطة المصرية لحماية البشرية من فيروس كورونا 2022
1221882258216443904,احح وربي طول المقطع وقلبي واقف خايف يصيرلهم شي
1253958712408125441,@mhrsd_care السلام عليكم أخي الكريم اريد ان اعرف كم عدد العماله المعفاه من المقابل المالي للمنشاه رقم 1 - 1877924
1147741075433566208,"من اروع و اجمل الفعاليات للي حضرتها حقت موسم جدة لانها اول مره تقام هنا في الشرق الاوسط 

 #موسم_جدة"
1221836627170988033,"مستنيه ان ربناا ينجحني اناا ولا نسان الي بحبه ونفضل مع بعض
 طول العمر 💜🔐"
1250161616290746370,"@MCgovSA  البلدية طلبوا مني تحديث بيانات السجل التجاري من وزارة 
التجارة...الرجاء التحديث لوسمحتم الله يعافيكم
1010082481"
1221883349469364224,اللهـّم استجب لنا ما نعجز عن قوله، ما يصعب علينا صياغته وأنت تعلمه، اللهـّم وتقبل كل دعوة ساكنة في صدورنا ولا نعلم كيف نرفعها إليك .
